dataset_name,y,c,task_type,n_samples,n_concepts,num_concepts,concept_source,num_papers,references,citekeys
RESISC45,satellite image scene classification into 45 categories,"GPT-3 generated scene descriptions (e.g., 'waves crashing onto the shore', 'boats of all colors moored in the scene', 'sides are covered in trees')",multi-class classification,"3,150 training, 3,150 dev, 25,200 test","2,250 concepts (50 per class)","2,250 total (50 per class)",GPT-3 generated with 'scene' super-class specification,2,"Gong Cheng, Junwei Han, and Xiaoqiang Lu. Remote sensing image scene classification: Benchmark and state of the art. Proceedings of the IEEE, 105(10):1865–1883, 2017. | Cheng, Han, and Lu 2017",cheng2017remote | not specified
Animals with Attributes 2,animal classification into 50 categories,"85-dim attribute vector (e.g., color, stripe, furry, size, and habitat)",multi-class classification,"37,322 images",85 concepts,85,all available attributes used as concepts,10,"Animals with Attributes 2 (AWA2) (Xian et al., 2018) is a zero-shot learning dataset containing 37,322 images and 50 animal classes. We use all 85 attributes as concepts. | We use Animals with Attributes 2 (AwA2) [38] dataset for the task of animal classification. The dataset contains 37322 images of 50 different species of animals. The 85 concepts in this dataset are binary. | Animals with Attributes 2 (AwA2) [26] dataset contains 37,322 images of 50 categories of animals with 85 binary attributes, e.g., color, stripe, etc. AwA2 provides a category-attribute matrix that contains concept labels for each category so that concepts are also class-level | Y. Xian, C. H. Lampert, B. Schiele, and Z. Akata. Zero-shot learning—a comprehensive evaluation of the good, the bad and the ugly. IEEE TPAMI, 2018. | Xian, Y., Lampert, C.H., Schiele, B., Akata, Z.: Zero-shot learning—a comprehensive evaluation of the good, the bad and the ugly. IEEE transactions on pattern analysis and machine intelligence 41(9), 2251–2265 (2018) | Animals with Attribu tes 2 (AwA2) natural image dataset (Lampert et al., 2009; Xian et al., 2019). It includes animal images accompanied by 85 binary attributes and species labels. | Animal with Attributes (AwA2) (Xian et al. 2018) | Li Niu, Qingtao Tang, Ashok Veeraraghavan, and Ashutosh Sabharwal. Learning from noisy web data with category-level supervision. In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, pages 7689–7698, 2018. | Xian et al. [39] | Xian et al., 2018","Xian et al., 2018 | [38] | [26] | Xian2018 | [23] | Lampert et al., 2009; Xian et al., 2019 | Xian et al. 2018 | [33] | Xian et al. [39]"
TravelingBirds,bird classification with background shifts (OOD evaluation),5 concepts per class used in intervention experiments,multi-class classification,not specified,not specified,not specified,not specified,6,"We conducted additional experiments on the TravelingBirds dataset following the robustness experiments of CBM (Koh et al., 2020) concerning background shifts. | Koh et al. [20], derived from CUB with Places backgrounds [44] | TravelingBirds (Koh et al., 2020) dataset | Waterbirds dataset[19] | Waterbirds (Sagawa et al., 2019b) | On Guiding Visual Attention with Language Specification and Distributionally Robust Neural Networks","Koh et al., 2020 | Koh et al. [20], Zhou et al. [44] | [19] | Sagawa et al., 2019b | Petryk et al. 2022, Sagawa et al. 2020"
Derm7pt,skin lesion diagnosis and classification (5 diagnostic categories),"dermoscopic concepts including typical/atypical pigment network, irregular/regular streaks, regular/irregular dots and globules, blue-whitish veil, regression structures",multi-class classification,"827 total (346 train, 161 validation, 320 test)",8 dermoscopic concepts,8,"dermoscopic features based on seven-point checklist - typical/atypical pigment network, irregular/regular streaks, regular/irregular dots and globules, blue-whitish veil, regression structures",9,"[28] Kawahara J, Daneshvar S, Argenziano G, Hamarneh G. Seven-point checklist and skin lesion classification using multitask multimodal neural nets. IEEE J Biomed Health Inform 2019;23(2):538–46. | Kawahara et al. 2018 | Jeremy Kawahara, Sara Daneshvar, Giuseppe Argenziano, and Ghassan Hamarneh. Seven-point checklist and skin lesion classification using multitask multimodal neural nets. IEEE journal of biomedical and health informatics, 23(2):538–546, 2018. | Kawahara, J., Daneshvar, S., Argenziano, G., Hamarneh, G.: Seven-point checklist and skin lesion classification using multitask multimodal neural nets. IEEE Journal of Biomedical and Health Informatics 23(2), 538–546 (mar 2019) | J. Kawahara, S. Daneshvar, G. Argenziano, G. Hamarneh, Seven-Point Checklist and Skin Lesion Classification Using Multitask Multimodal Neural Nets, IEEE Journal of Biomedical and Health Informatics 23 (2) (2019) 538–546. | J. Kawahara, S. Daneshvar, G. Argenziano, G. Hamarneh, Seven-point checklist and skin lesion classification using multitask multimodal neural nets, IEEE Journal of Biomedical and Health Informatics 23 (2018) 538–546. | Kawahara et al., 2018 | Derm7pt (Kawahara et al., 2018) dataset | [27] Mendonça T, Ferreira PM, Marques JS, Marcal ARS, Rozeira J. PH2 -a dermoscopic image database for research and benchmarking. In: Proceedings of the international conference of the IEEE engineering in medicine and biology society (EMBC); 2013. p. 5437–40. | Mendonça et al. 2013 | Teresa Mendonça, Pedro M Ferreira, Jorge S Marques, André RS Marcal, and Jorge Rozeira. Ph 2-a dermoscopic image database for research and benchmarking. In 2013 35th annual international conference of the IEEE engineering in medicine and biology society (EMBC), pages 5437–5440. IEEE, 2013. | T. Mendonça, P. M. Ferreira, J. S. Marques, A. R. S. Marcal, J. Rozeira, PH2 - A Dermoscopic Image Database for Research and Benchmarking, in: Proceedings of the International Conference of the IEEE Engineering in Medicine and Biology Society (EMBC), 2013, pp. 5437–5440. | Jeremy Kawahara, Sara Daneshvar, Giuseppe Argenziano, and Ghassan Hamarneh. Seven-point checklist and skin lesion classification using multitask multimodal neural nets. IEEE Journal of Biomedical and Health Informatics, 23(2):538–546, mar 2019.","Kawahara2019 | Kawahara et al. 2018 | kawahara2018seven | not specified | Kawahara et al., 2018 | Mendonça2013 | Mendonça et al. 2013 | mendonca2013ph | Mendonca2013 | [22]"
UMNIST,sum of all digits in image (multi-class classification ranging from 0 to p),binary concept annotations indicating whether each digit is a zero or one,multi-class classification,"20,000 training samples, 5,000 test samples",p concepts (p=10 digits per sample used in experiments),p (10 in experiments),automatically generated from MNIST digit composition,1,"a newly constructed, controllable dataset of uncertainty, UMNIST",not applicable (new dataset)
CheXpert,No Finding concept prediction based on chest X-rays,13 other medical concepts from chest X-rays,binary classification,25% of training dataset used due to size,"14 concepts total (13 used as input, 1 as target)",14,medical annotations from chest X-rays,2,"CheXpert [Irvin et al. 2019] | CheXpert (Irvin et al., 2019) datasets from Stanford Hospital. The former includes over 220,000 chest radiographs from 65,240 patients at the Stanford Hospital. These images are accompanied by 14 binary attributes extracted from radiologist reports using the CheXpert labeller","Irvin2019 | Irvin et al., 2019"
AG News,"multi-class news classification (4 categories: world, sport, business, technology)","automatically generated concepts including topics like 'Financial terms related to money', 'Postponements or interruptions', 'Acronyms and initials', etc.",multi-class classification,"4000 training, 23778 test",12-19 concepts (varies by method),12-19 depending on method (CT-CBM uses 12-13),"automatically generated using small language model (Gemma-2-9B) for micro-concepts, then clustered into macro-concepts",3,"Gulli, 2005 | AGNews topic classification dataset (Zhang et al., 2015) | AGnews [22]","Gulli2005 | Zhang et al., 2015 | [22]"
DBpedia,entity classification,automatically generated concepts using CT-CBM concept discovery method,multi-class classification,"6000 training, 30000 test",18-26 concepts (varies by method),18-19 (CT-CBM),"automatically generated using small language model, no human annotation required",2,"Lehmann et al., 2015 | DBpedia [6]",Lehmann2015 | [6]
Movie Genre,sentiment analysis (positive/negative movie reviews),"4 LLM-identified concepts: Acting, Storyline, Emotional Arousal, and Cinematography",multi-class classification,"4000 training, 7600 test",13-24 concepts (varies by method),13-16 (CT-CBM),automatically generated using CT-CBM method from film synopses,2,"https://www.kaggle.com/competitions/movie-genre-classification/overview | Maas, A., Daly, R.E., Pham, P.T., Huang, D., Ng, A.Y., Potts, C.: Learning word vectors for sentiment analysis. In: Proceedings of the 49th Annual Meeting of the Association for Computational Linguistics: Human Language Technologies, pp. 142–150 (2011)",kaggle_movie_genre | maas2011learning
Ledgar,legal provision classification in contracts,automatically generated legal concepts,multi-class classification,not specified,12-78 concepts (varies by method),12-13 (CT-CBM),automatically generated concepts for legal domain,1,"Tuggener et al., 2020",Tuggener2020
Medical Abstracts,medical text classification,automatically generated medical concepts,multi-class classification,"5000 training, 2888 test",15-57 concepts (varies by method),15-16 (CT-CBM),automatically generated medical concepts,1,"Schopf et al., 2022",Schopf2022
tumor-infiltrating lymphocytes (TIL),classification for different (thirteen) tumor types,"meta-data from diagnosis including origin of tumor, age, gender, size of tumor cells",multi-class classification,not specified,not specified,not specified,medical meta-data from diagnosis readily available from whole slide histopathology images,1,"The tumor-infiltrating lymphocytes (TIL) [30] contains mappings based on each type of cancer. We use all 13 subsets of TCGA dataset, therefore constituting 13 cancer types.",not specified
synthetic CUB,bird species prediction (same as original CUB),same as original CUB concepts plus spurious color background correlations,multi-class classification,not specified,not specified,not specified,original CUB concepts plus synthetic colored backgrounds,1,"For CUB dataset, we segment the bird images and add a colored background to all of the images. Each class, here is correlated to a randomly generated color background with probability of 80% for trainset.",not specified
PBC,"white blood cell type classification (5 cell types: Basophil, Eosinophil, Lymphocyte, Monocyte, Neutrophil)","11 morphological concepts from WBCAtt dataset (including granule color, cell shape, nucleus shape, cytoplasm texture, etc.)",multi-class classification,not specified,11 concepts,11,"concept annotations from WBCAtt dataset, following their train/val/test splits",4,"Acevedo, A., Merino, A., Alférez, S., Molina, Á., Boldú, L., Rodellar, J.: A dataset of microscopic peripheral blood cell images for development of automatic recognition systems. Data in Brief 30(2020) | Acevedo, A., Merino, A., Alférez, S., Molina, Á., Boldú, L., Rodellar, J.: A dataset of microscopic peripheral blood cell images for development of automatic recognition systems. Data in brief 30, 105474 (2020) | Andrea Acevedo, Santiago Alfé rez, Anna Merino, Laura Puigví, and José Rodellar. Recognition of peripheral blood cell images using convolutional neural networks. Computer Methods and Programs in Biomedicine, 180:105020, 2019. | We utilized all images of typical WBCs from the PBC dataset [6], which encompassed 1,218 basophils, 3,117 eosinophils, 1,420 monocytes, 3,329 neutrophils, and 1,214 lymphocytes | Li, M., Lin, C., Ge, P., Li, L., Song, S., Zhang, H., Lu, L., Liu, X., Zheng, F., Zhang, S., et al.: A deep learning model for detection of leukocytes under various interference factors. Scientific Reports 13(1) (2023) | Li, M., Lin, C., Ge, P., Li, L., Song, S., Zhang, H., Lu, L., Liu, X., Zheng, F., Zhang, S., et al.: A deep learning model for detection of leukocytes under various interference factors. Scientific Reports 13(1), 2160 (2023) | Kouzehkanan, Z.M., Saghari, S., Tavakoli, S., Rostami, P., Abaszadeh, M., Mirzadeh, F., Satlsar, E.S., Gheidishahran, M., Gorgi, F., Mohammadi, S., et al.: A large dataset of white blood cells containing cell locations and types, along with segmented nuclei and cytoplasm. Scientific Reports 12(1) (2022) | Kouzehkanan, Z.M., Saghari, S., Tavakoli, S., Rostami, P., Abaszadeh, M., Mirzadeh, F., Satlsar, E.S., Gheidishahran, M., Gorgi, F., Mohammadi, S., et al.: A large dataset of white blood cells containing cell locations and types, along with segmented nuclei and cytoplasm. Scientific reports 12(1), 1123 (2022)",not specified | 1 | [1] | [6] | 19 | 18
WBCAtt,provides concept annotations for white blood cell classification,"11 morphological attributes (e.g., cell shape, chromatin density and granule color)",concept annotation dataset,not specified,11 concepts,11,detailed morphological attributes annotated for white blood cells,5,"Tsutsui, S., Pang, W., Wen, B.: Wbcatt: A white blood cell dataset annotated with detailed morphological attributes. Advances in Neural Information Processing Systems (2023) | Tsutsui, S., Su, Z., Wen, B.: Benchmarking white blood cell classification under domain shift. In: ICASSP. pp. 1–5. IEEE (2023) | We construct WBCAtt (Figure 1), a novel dataset for WBCs that is densely annotated with morphological attributes (Figure 2) | White Blood Cell Attribute (WBCAtt) dataset (Tsutsui, Pang, and Wen 2023) | Satoshi Tsutsui, Winnie Pang, and Bihan Wen. Wbcatt: A white blood cell dataset annotated with detailed morphological attributes. In Advances in Neural Information Processing Systems (NeurIPS), 2023.","not specified | 31 | not provided | Tsutsui, Pang, and Wen 2023 | [42]"
Fitzpatrick 17k,"skin disease classification (Malignant, Benign, Non-neoplastic)","22 concepts selected from 48 general medical clinical concepts: PAPule (PAP), PLAque (PLA), PUStule (PUS), BULla (BUL), PATch (PAT), NODule (NOD), ULCer (ULC), CRUst (CRU), EROsion (ERO), ATRophy (ATR), EXUdate (EXU), TELangiectasia (TEL), SCALe (SCAL), SCAR (SCAR), FRIable (FRI), Dome-SHaped (DSH), Brown-Hyperpigmentation (BrH), White-Hypopigmentation (WhH), PURple (PUR), YELlow (YEL), BLAck (BLA), ERYthema (ERY)",multi-class classification,"910 with concept annotations, 3479 without concept annotations for testing",22 concepts,22,"concept annotations sourced from SkinCon dataset, filtered to include only concepts with at least 50 images",3,"Groh, M., Harris, C., Soenksen, L., Lau, F., Han, R., Kim, A., Koochek, A., Badri, O.: Evaluating deep neural networks trained on clinical images in dermatology with the fitzpatrick 17k dataset. In: IEEE/CVF Conference on Computer Vision and Pattern Recognition (2021) | Groh, M., Harris, C., Soenksen, L., Lau, F., Han, R., Kim, A., Koochek, A., Badri, O.: Evaluating deep neural networks trained on clinical images in dermatology with the fitzpatrick 17k dataset. In: CVPR Workshops. pp. 1820–1828. Computer Vision Foundation / IEEE (2021) | Daneshjou, R., Vodrahalli, K., Novoa, R.A., Jenkins, M., Liang, W., Rotemberg, V., Ko, J., Swetter, S.M., Bailey, E.E., Gevaert, O., et al.: Disparities in dermatology ai performance on a diverse, curated clinical image set. Science Advances 8(31) (2022) | Daneshjou, R., Vodrahalli, K., Novoa, R.A., Jenkins, M., Liang, W., Rotemberg, V., Ko, J., Swetter, S.M., Bailey, E.E., Gevaert, O., et al.: Disparities in dermatology ai performance on a diverse, curated clinical image set. Science advances 8(31), eabq6147 (2022) | R. Daneshjou, M. Yuksekgonul, Z. R. Cai, R. Novoa, J. Y. Zou, Skincon: A skin disease dataset densely annotated by domain experts for fine-grained debugging and analysis, Advances in Neural Information Processing Systems 35 (2022) 18157–18167.",not specified | 10 | 7
SkinCon,provides concept annotations for skin disease classification,skin disease concepts densely annotated by domain experts (22 concepts with at least 50 images used),concept annotation dataset,not specified,22 concepts (filtered from larger set),22 (filtered),densely annotated by domain experts for fine-grained analysis,5,"Daneshjou, R., Yuksekgonul, M., Cai, Z.R., Novoa, R., Zou, J.Y.: Skincon: A skin disease dataset densely annotated by domain experts for fine-grained debugging and analysis. Advances in Neural Information Processing Systems (2022) | Daneshjou, R., Yüksekgönül, M., Cai, Z.R., Novoa, R.A., Zou, J.Y.: Skincon: A skin disease dataset densely annotated by domain experts for fine-grained debugging and analysis. In: NeurIPS (2022) | Daneshjou et al. 2022 | Roxana Daneshjou, Mert Yuksekgonul, Zhuo Ran Cai, Roberto Novoa, and James Y Zou. Skincon: A skin disease dataset densely annotated by domain experts for fine-grained debugging and analysis. Advances in Neural Information Processing Systems, 35:18157–18167, 2022. | Daneshjou, R., Yuksekgonul, M., Cai, Z.R., Novoa, R., Zou, J.Y.: Skincon: A skin disease dataset densely annotated by domain experts for fine-grained debugging and analysis. Advances in Neural Information Processing Systems 35, 18157–18167 (2022)",not specified | 8 | Daneshjou et al. 2022 | daneshjou2022skincon
Tiny-ImageNet,object classification into 100 classes,100 concepts per task generated by ChatGPT and selected via learning-to-search algorithm,multi-class classification,not specified,100 concepts per task,100 per task,generated by ChatGPT and selected using learning-to-search algorithm,1,"Ya Le and Xuan Yang. Tiny imagenet visual recognition challenge. CS 231N, 7(7):3, 2015.",le2015tiny
